station;op_since;op_till;parameter;latitude;longitude;elev;stn_name;nat_abbr
67;20080505084000;;tre200s0;47.384338;8.079461;387;Buchs / Aarau;BUS
67;20070904090000;20080505083900;fkl010z0;47.384373;8.079345;387;Buchs / Aarau;BUS
67;20080505084000;;fkl010z0;47.384407;8.079528;387;Buchs / Aarau;BUS
67;19840522135000;20070904085900;rre006i0;47.384472;8.079608;387;Buchs / Aarau;BUS
67;20070904090000;20080505083900;rre006i0;47.384472;8.079608;387;Buchs / Aarau;BUS
67;20080505084000;20201211141400;rre006i0;47.3843;8.079497;387;Buchs / Aarau;BUS
68;19780101000000;19801231235900;tre200s0;47.036533;8.300711;456;Luzern;LUZ
68;20061205123000;;tre200s0;47.036415;8.300961;454;Luzern;LUZ
68;19780101000000;19801231235900;fkl010z0;47.03521;8.300014;456;Luzern;LUZ
68;20061205123000;;fkl010z0;47.035233;8.300014;454;Luzern;LUZ
68;19780101000000;19801231235900;rre006i0;47.036533;8.300711;456;Luzern;LUZ
68;20061205123000;20210326153900;rre006i0;47.036388;8.300969;454;Luzern;LUZ
69;19821014000000;20060505123900;tre200s0;46.821556;8.410367;1035;Engelberg;ENG
69;20061214141000;;tre200s0;46.821609;8.41045;1035;Engelberg;ENG
69;19961101000000;20060509235900;fkl010z0;46.821857;8.40925;1030;Engelberg;ENG
69;20060510000000;20061214140900;fkl010z0;46.821857;8.40925;1030;Engelberg;ENG
69;20061214141000;;fkl010z0;46.821568;8.409175;1020;Engelberg;ENG
69;19821014000000;20060505123900;rre006i0;46.821556;8.410367;1035;Engelberg;ENG
69;20061214141000;20210319104400;rre006i0;46.821583;8.410459;1034;Engelberg;ENG
70;19710416000000;19810623142900;tre200s0;47.689983;8.620375;437;Schaffhausen;SHA
70;20080730091000;;tre200s0;47.6898;8.620064;439;Schaffhausen;SHA
70;20080325085000;20080730090900;tre200s0;47.689812;8.620106;437;Schaffhausen;SHA
70;20080730091000;;fkl010z0;47.692322;8.613114;523;Schaffhausen;SHA
70;20080325085000;20080730090900;fkl010z0;47.689655;8.620058;437;Schaffhausen;SHA
70;19810623143000;20080325084900;rre006i0;47.689983;8.620375;437;Schaffhausen;SHA
70;20210329171500;;rre006i0;47.689774;8.620072;439;Schaffhausen;SHA
70;20080325085000;20080730090900;rre006i0;47.689812;8.620106;437;Schaffhausen;SHA
71;19780101000000;19801231235900;tre200s0;47.378143;8.565853;556;Zürich / Fluntern;SMA
71;20070717071000;20260630112900;tre200s0;47.377884;8.565733;556;Zürich / Fluntern;SMA
71;20260630113000;;tre200s0;47.380966;8.5673;604;Zürich / Fluntern;SMA
71;20070717071000;;fkl010z0;47.378216;8.565664;557;Zürich / Fluntern;SMA
71;19810101000000;20070717070900;rre006i0;47.378143;8.565853;556;Zürich / Fluntern;SMA
71;20210330144500;20260630112900;rre006i0;47.377857;8.565744;557;Zürich / Fluntern;SMA
71;20260630113000;;rre006i0;47.380981;8.567233;604;Zürich / Fluntern;SMA
72;19811007153000;20050808142900;tre200s0;46.463326;9.18475;1639;S. Bernardino;SBE
72;20230920063000;20251208131900;fkl010z0;46.462463;9.187172;1629;S. Bernardino;SBE
72;20251208132000;;fkl010z0;46.462666;9.186803;1630;S. Bernardino;SBE
72;19710101000000;19811007152900;fkl010z0;46.464031;9.185683;1628;S. Bernardino;SBE
72;19811007154000;20050808142900;rre006i0;46.463326;9.18475;1639;S. Bernardino;SBE
73;19810101000000;20070823070900;tre200s0;46.83329;9.806197;2690;Weissfluhjoch;WFJ
73;20070823071000;20071030101900;tre200s0;46.83329;9.806197;2678;Weissfluhjoch;WFJ
73;20071030102000;20260715104900;tre200s0;46.833321;9.806395;2691;Weissfluhjoch;WFJ
73;20070823071000;20071030101900;fkl010z0;46.833057;9.806228;2671;Weissfluhjoch;WFJ
73;20071030102000;;fkl010z0;46.83334;9.8064;2691;Weissfluhjoch;WFJ
73;19810101000000;20070823070900;rre006i0;46.829411;9.808911;2540;Weissfluhjoch;WFJ
73;20160303131000;;rre006i0;46.829876;9.809286;2537;Weissfluhjoch;WFJ
73;20070823071000;20071030101900;rre006i0;46.83329;9.806197;2678;Weissfluhjoch;WFJ
73;20071030102000;20160303130900;rre006i0;46.829559;9.808891;2540;Weissfluhjoch;WFJ
74;19810101000000;19921231235900;tre200s0;46.418041;9.821378;3294;Piz Corvatsch;COV
74;20091215155000;;tre200s0;46.418049;9.821381;3294;Piz Corvatsch;COV
74;20091215155000;;fkl010z0;46.418037;9.821308;3294;Piz Corvatsch;COV
74;19800101000000;19801231235900;rre006i0;46.418041;9.821378;3294;Piz Corvatsch;COV
74;20210319104000;;rre006i0;46.417999;9.8212;3294;Piz Corvatsch;COV
75;19780101000000;19801231235900;tre200s0;47.541222;7.582753;316;Basel / Binningen;BAS
75;20091209153000;;tre200s0;47.541065;7.583556;316;Basel / Binningen;BAS
75;20091209153000;;fkl010z0;47.541126;7.583567;316;Basel / Binningen;BAS
75;19810101000000;20091209152900;rre006i0;47.541222;7.582753;316;Basel / Binningen;BAS
75;20201104141500;;rre006i0;47.541046;7.583567;316;Basel / Binningen;BAS
76;20051013123000;;tre200s0;46.401051;6.227658;458;Nyon / Changins;CGI
76;20051013123000;;fkl010z0;46.401115;6.2277;458;Nyon / Changins;CGI
76;20210318181000;;rre006i0;46.40102;6.227667;458;Nyon / Changins;CGI
77;20050914141000;20060224125900;tre200s0;46.839756;6.575658;1206;Bullet / La Frétaz;FRE
77;20050914141000;20060224125900;fkl010z0;46.840389;6.575716;1206;Bullet / La Frétaz;FRE
77;20210322135500;;rre006i0;46.840588;6.576317;1205;Bullet / La Frétaz;FRE
78;19780101000000;19801231235900;tre200s0;46.928322;7.420386;565;Bern / Zollikofen;BER
78;20060803110000;;tre200s0;46.990746;7.463997;553;Bern / Zollikofen;BER
78;20060803110000;;fkl010z0;46.990807;7.464042;553;Bern / Zollikofen;BER
78;19810101000000;20060803105900;rre006i0;46.928322;7.420386;565;Bern / Zollikofen;BER
78;20201104163500;;rre006i0;46.990711;7.464028;553;Bern / Zollikofen;BER
79;20260312080000;20260312080100;tre200s0;47.601707;9.279408;440;Güttingen;GUT
79;19810101000000;20060325125900;tre200s0;47.601616;9.279531;440;Güttingen;GUT
79;20060829125000;;tre200s0;47.601707;9.279408;440;Güttingen;GUT
79;19810101000000;20060324125900;fkl010z0;47.60165;9.279536;440;Güttingen;GUT
79;20060829125000;;fkl010z0;47.601746;9.2794;440;Güttingen;GUT
79;20060324130000;20060829124900;rre006i0;47.601616;9.279531;440;Güttingen;GUT
79;20060829125000;20210322171900;rre006i0;47.601688;9.279387;440;Güttingen;GUT
80;19870201000000;20080603115900;tre200s0;47.364723;7.984847;390;Gösgen;GOE
80;20080603120000;;tre200s0;47.363106;7.973697;380;Gösgen;GOE
80;20080603120000;;fkl010z0;47.363167;7.973697;380;Gösgen;GOE
80;19881023000000;20080603115900;rre006i0;47.364723;7.984847;380;Gösgen;GOE
80;20210319105500;;rre006i0;47.363079;7.973708;381;Gösgen;GOE
81;19810101000000;20080604073900;tre200s0;47.221291;8.676695;463;Wädenswil;WAE
81;20080604074000;;tre200s0;47.220932;8.677639;486;Wädenswil;WAE
81;20080604074000;;fkl010z0;47.221806;8.676961;478;Wädenswil;WAE
81;18800101000000;19191125000000;rre006i0;47.229023;8.675283;408;Wädenswil;WAE
81;20210330145000;;rre006i0;47.220901;8.677648;486;Wädenswil;WAE
82;20060327122000;20061004082900;tre200s0;47.479855;8.904697;536;Aadorf / Tänikon;TAE
82;20061004083000;;tre200s0;47.479855;8.904878;538;Aadorf / Tänikon;TAE
82;19780101000000;19801231235900;fkl010z0;47.479877;8.904936;538;Aadorf / Tänikon;TAE
82;20061004083000;;fkl010z0;47.479912;8.904902;538;Aadorf / Tänikon;TAE
82;19780101000000;19801231235900;rre006i0;47.480774;8.903395;536;Aadorf / Tänikon;TAE
82;20061004083000;20210330144400;rre006i0;47.479832;8.904853;538;Aadorf / Tänikon;TAE
83;19810101000000;20070403122900;tre200s0;47.427711;8.517528;443;Zürich / Affoltern;REH
83;20070403123000;20070911082900;tre200s0;47.427711;8.517528;443;Zürich / Affoltern;REH
83;20070911083000;;tre200s0;47.427666;8.517889;443;Zürich / Affoltern;REH
83;20070403123000;20070911082900;fkl010z0;47.427834;8.517889;443;Zürich / Affoltern;REH
83;20070911083000;;fkl010z0;47.427734;8.517933;444;Zürich / Affoltern;REH
83;19810101000000;20070403122900;rre006i0;47.427711;8.517528;443;Zürich / Affoltern;REH
83;20070403123000;20070911082900;rre006i0;47.427711;8.517528;443;Zürich / Affoltern;REH
83;20210330144000;;rre006i0;47.427593;8.517898;443;Zürich / Affoltern;REH
84;19780101000000;19801231235900;tre200s0;46.172554;8.787416;366;Locarno / Monti;OTL
84;20070322102000;;tre200s0;46.172218;8.787486;367;Locarno / Monti;OTL
84;19810101000000;20060309075900;fkl010z0;46.172546;8.787325;373;Locarno / Monti;OTL
84;20070322080000;;fkl010z0;46.172535;8.787325;373;Locarno / Monti;OTL
84;19780101000000;19801231235900;rre006i0;46.172554;8.787416;366;Locarno / Monti;OTL
84;20070322080000;20210329171400;rre006i0;46.172256;8.787495;367;Locarno / Monti;OTL
85;20260310095000;20260310095100;tre200s0;47.557232;8.23327;326;Beznau;BEZ
85;19870201000000;20080603115900;tre200s0;47.554623;8.229136;337;Beznau;BEZ
85;20080603120000;;tre200s0;47.557232;8.23327;326;Beznau;BEZ
85;20080603120000;;fkl010z0;47.557289;8.233294;325;Beznau;BEZ
85;19881010000000;20080603115900;rre006i0;47.554623;8.229136;327;Beznau;BEZ
85;20201211141000;;rre006i0;47.557213;8.23327;326;Beznau;BEZ
86;20261231000000;20261231000100;tre200s0;46.973244;7.278164;480;Mühleberg;MUB
86;19870201000000;20080526114900;tre200s0;46.973011;7.278969;493;Mühleberg;MUB
86;20080526115000;;tre200s0;46.973244;7.278164;480;Mühleberg;MUB
86;20080526115000;;fkl010z0;46.973301;7.278189;480;Mühleberg;MUB
86;19881025155000;20080526114900;rre006i0;46.973011;7.278969;483;Mühleberg;MUB
86;20210329170500;;rre006i0;46.973217;7.27815;480;Mühleberg;MUB
87;19811221100000;20091021145900;tre200s0;46.200962;8.790813;1672;Cimetta;CIM
87;20091021150000;;tre200s0;46.200432;8.791597;1661;Cimetta;CIM
87;20091021150000;;fkl010z0;46.200481;8.791622;1661;Cimetta;CIM
87;19811221110000;20091021145900;rre006i0;46.200962;8.790813;1672;Cimetta;CIM
87;20091021150000;20210319103900;rre006i0;46.200413;8.791639;1661;Cimetta;CIM
88;20050822135000;;tre200s0;46.112122;7.508647;1826;Evolène / Villa;EVO
88;20050822135000;;fkl010z0;46.11124;7.510117;1829;Evolène / Villa;EVO
88;20050822135000;20210319104400;rre006i0;46.112122;7.508719;1826;Evolène / Villa;EVO
89;20261231000000;20261231000100;tre200s0;47.59726;8.18827;341;Leibstadt;LEI
89;19870201000000;20080603115900;tre200s0;47.597168;8.187886;351;Leibstadt;LEI
89;20080603120000;;tre200s0;47.59726;8.18827;341;Leibstadt;LEI
89;20080603120000;;fkl010z0;47.597321;8.187908;341;Leibstadt;LEI
89;19881011160000;20080603115900;rre006i0;47.597168;8.187886;341;Leibstadt;LEI
89;20210326154000;;rre006i0;47.597233;8.18827;341;Leibstadt;LEI
90;19710101000000;19791031235900;tre200s0;46.187866;7.2709;780;Fey;FEY
90;19710101000000;19791031235900;rre006i0;46.187866;7.2709;780;Fey;FEY
91;19710101000000;19851231235900;tre200s0;46.571644;8.333217;1980;Grimsel Hospiz;GRH
91;20081202081000;;tre200s0;46.57169;8.333256;1980;Grimsel Hospiz;GRH
91;20081029170000;;fkl010z0;46.57169;8.333256;1980;Grimsel Hospiz;GRH
91;19710101000000;19851231235900;rre006i0;46.571644;8.333217;1980;Grimsel Hospiz;GRH
91;20210322172000;;rre006i0;46.57127;8.331631;1950;Grimsel Hospiz;GRH
92;20261231000000;20261231000100;tre200s0;46.459473;8.935511;575;Acquarossa / Comprovasco;COM
92;19880119190000;20070621064900;tre200s0;46.459415;8.935658;575;Acquarossa / Comprovasco;COM
92;20070621065000;20070828110900;tre200s0;46.459415;8.935658;575;Acquarossa / Comprovasco;COM
92;20070828111000;;tre200s0;46.459473;8.935511;575;Acquarossa / Comprovasco;COM
92;20070621065000;20070828110900;fkl010z0;46.459415;8.935658;575;Acquarossa / Comprovasco;COM
92;20070828111000;;fkl010z0;46.458973;8.935419;576;Acquarossa / Comprovasco;COM
92;19880122000000;20070621064900;rre006i0;46.459415;8.935658;575;Acquarossa / Comprovasco;COM
92;20070621065000;20070828110900;rre006i0;46.459415;8.935658;575;Acquarossa / Comprovasco;COM
92;20070828111000;20210319103900;rre006i0;46.459492;8.935589;574;Acquarossa / Comprovasco;COM
93;19891121093000;20101006140900;tre200s0;47.481934;8.397223;845;Lägern;LAE
93;20101006141000;;tre200s0;47.481934;8.397223;845;Lägern;LAE
93;19891121093000;20101006140900;fkl010z0;47.481934;8.397223;845;Lägern;LAE
93;20101006141000;;fkl010z0;47.481934;8.397223;845;Lägern;LAE
94;19911122092000;20080602090900;tre200s0;47.370804;8.941422;1130;Hörnli;HOE
94;20080602091000;20081203145900;tre200s0;47.3708;8.941819;1133;Hörnli;HOE
94;20081203150000;;tre200s0;47.370823;8.941617;1132;Hörnli;HOE
94;20080602091000;20081203145900;fkl010z0;47.370789;8.941794;1133;Hörnli;HOE
94;20081203150000;;fkl010z0;47.370876;8.941472;1130;Hörnli;HOE
94;20050609072000;20080602090900;rre006i0;47.370899;8.941614;1132;Hörnli;HOE
94;20080602091000;20081203145900;rre006i0;47.370789;8.941794;1133;Hörnli;HOE
94;20210326103000;;rre006i0;47.370811;8.941661;1132;Hörnli;HOE
95;20050808143000;;tre200s0;46.747696;7.26625;1042;Plaffeien;PLF
95;20050808143000;;fkl010z0;46.747746;7.266289;1042;Plaffeien;PLF
95;20210329171500;;rre006i0;46.747673;7.2662;1043;Plaffeien;PLF
96;19910801000000;20070710063900;tre200s0;46.443073;8.513386;1898;Robièi;ROE
96;20070710064000;20071030083900;tre200s0;46.44313;8.513314;1898;Robièi;ROE
96;20071030084000;;tre200s0;46.443066;8.513389;1898;Robièi;ROE
96;20070710064000;20071030083900;fkl010z0;46.44313;8.513314;1898;Robièi;ROE
96;20071030084000;;fkl010z0;46.443066;8.513389;1898;Robièi;ROE
96;19910107132000;19910731235900;rre006i0;46.443073;8.513386;1898;Robièi;ROE
96;20070710064000;20071030083900;rre006i0;46.44313;8.513314;1898;Robièi;ROE
96;20071030084000;20210330143900;rre006i0;46.443066;8.513389;1898;Robièi;ROE
97;20260311073000;20260311073100;tre200s0;47.536476;8.226944;334;Würenlingen / PSI;PSI
97;19920114071000;20110622141900;tre200s0;47.538429;8.229425;334;Würenlingen / PSI;PSI
97;20110622142000;20110727141900;tre200s0;47.538429;8.229425;334;Würenlingen / PSI;PSI
97;20110727142000;;tre200s0;47.536476;8.226944;334;Würenlingen / PSI;PSI
97;20110622135000;20110727141900;fkl010z0;47.538429;8.229425;334;Würenlingen / PSI;PSI
97;19920114071000;20110622141900;rre006i0;47.538429;8.229425;334;Würenlingen / PSI;PSI
97;20110622142000;20110727141900;rre006i0;47.538429;8.229425;334;Würenlingen / PSI;PSI
97;20210329171500;;rre006i0;47.536476;8.226944;334;Würenlingen / PSI;PSI
103;20171107085500;;rre006i0;46.906094;7.505339;510;Belp;BEP
106;19710101000000;19831231235900;tre200s0;47.753983;8.667547;621;Lohn, SH;LOH
106;20121221101000;20170130143900;rre006i0;47.751945;8.677636;585;Lohn, SH;LOH
118;20170131141500;;rre006i0;47.184868;9.250447;897;Starkenbach;STB
123;20221101000000;;rre006i0;47.327328;8.18845;445;Seengen;SNG
124;19710101000000;19801231235900;tre200s0;47.556313;8.876111;401;Frauenfeld;FRF
129;20210908075500;;rre006i0;47.604668;8.670289;360;Andelfingen;AFI
131;20140117000000;;tre200s0;46.367661;8.192306;1479;Binn;BIN
131;20140117000000;;fkl010z0;46.367661;8.192306;1479;Binn;BIN
131;20160212110000;;rre006i0;46.365456;8.190922;1448;Binn;BIN
139;20100201000000;20230828153900;tre200s0;45.956627;7.814575;2885;Monte Rosa / Plattje;MRP
139;20091216000000;20230828153900;fkl010z0;45.956627;7.814575;2885;Monte Rosa / Plattje;MRP
140;19590418000000;19700228235900;tre200s0;46.122417;7.06217;455;Martigny;MAB
140;20100826000000;20120403235900;fkl010z0;46.222889;6.910553;740;Martigny;MAB
140;20160330080000;20170130143900;rre006i0;46.109787;7.062517;461;Martigny;MAB
141;20160226085500;;rre006i0;47.171513;8.900483;452;Siebnen;SIE
143;20250612092000;;tre200s0;46.118904;7.016597;990;Les Marécottes;MAR
143;20150825080000;20250612091900;tre200s0;46.118904;7.016597;990;Les Marécottes;MAR
143;20150825080000;;fkl010z0;46.118904;7.016597;990;Les Marécottes;MAR
143;20150825080000;20160215163900;rre006i0;46.118904;7.016597;990;Les Marécottes;MAR
146;19930701000000;19951231235900;tre200s0;47.229389;8.855961;414;Jona;JON
146;20170130144000;;rre006i0;47.223911;8.848289;410;Jona;JON
152;20260521122000;20260521122100;tre200s0;47.081066;8.636967;790;Sattel, SZ;SAG
152;20131022000000;;tre200s0;47.081066;8.636967;790;Sattel, SZ;SAG
152;20131022000000;;fkl010z0;47.081066;8.636967;790;Sattel, SZ;SAG
152;20160215164500;;rre006i0;47.081066;8.636967;790;Sattel, SZ;SAG
154;19710901000000;19890531235900;tre200s0;47.112339;8.536211;975;Zugerberg;ZUB
156;19720901000000;19961231235900;tre200s0;46.678223;9.644975;1176;Alvaneu Dorf;ALV
162;20261231000000;20261231000100;tre200s0;47.188278;8.464642;443;Cham;CHZ
162;20140701063000;;tre200s0;47.188278;8.464642;443;Cham;CHZ
162;19930610152000;20140401054900;tre200s0;47.18829;8.465525;440;Cham;CHZ
162;20140701063000;;fkl010z0;47.188278;8.464642;443;Cham;CHZ
162;19930610144000;20140401054900;fkl010z0;47.18829;8.465525;440;Cham;CHZ
162;20160212110500;;rre006i0;47.188278;8.464642;443;Cham;CHZ
162;19930610144000;20140401054900;rre006i0;47.18829;8.465525;440;Cham;CHZ
165;19710101000000;19750930235900;tre200s0;46.656254;8.291506;1055;Guttannen;GTT
165;20170130144000;;rre006i0;46.656445;8.291717;1055;Guttannen;GTT
167;20080718000000;;tre200s0;46.736851;8.351136;1190;Gadmen;GAD
167;20220411000000;;rre006i0;46.736851;8.351136;1190;Gadmen;GAD
172;20170131141500;;rre006i0;46.754883;10.083011;1416;Susch;SUS
178;20190724075500;;rre006i0;47.570599;8.413231;361;Kaiserstuhl, AG;KAI
181;19911015000000;20101206235900;tre200s0;47.571621;7.687161;493;St. Chrischona;STC
182;20250612103000;;tre200s0;47.180862;7.090633;695;Courtelary;COY
182;20150317080000;20250612102900;tre200s0;47.180862;7.090633;695;Courtelary;COY
182;20150317080000;;fkl010z0;47.180862;7.090633;695;Courtelary;COY
182;20160215162500;;rre006i0;47.180813;7.090655;695;Courtelary;COY
186;20170131141500;;rre006i0;47.245167;7.508581;1055;Nesselboden;NEB
192;19710101000000;19831231235900;tre200s0;47.475143;8.765656;495;Winterthur / Seen;WIN
192;20170202131500;;rre006i0;47.47467;8.763189;506;Winterthur / Seen;WIN
204;20161013131000;;rre006i0;46.456848;6.942444;1036;Les Avants;AVA
205;20250612081000;;tre200s0;46.471291;6.815094;405;Vevey / Corseaux;VEV
205;20150907150000;20250612080900;tre200s0;46.471291;6.815094;405;Vevey / Corseaux;VEV
205;20150907150000;;fkl010z0;46.471291;6.815094;405;Vevey / Corseaux;VEV
205;20150907150000;20160215165900;rre006i0;46.471237;6.815055;405;Vevey / Corseaux;VEV
211;20160517075500;;rre006i0;47.256905;6.980855;883;Saignelégier;SAI
224;20150930080000;20170131141400;rre006i0;46.972134;9.825916;1456;St. Antönien;SAN
228;19710101000000;19891231235900;tre200s0;46.6241;8.045256;1040;Grindelwald;GWA
229;20170130062000;;rre006i0;45.853912;8.997431;347;Coldrerio;COL
233;20150916080000;20170130143900;rre006i0;46.592918;7.906464;815;Lauterbrunnen;LTB
239;20210803075500;;rre006i0;46.916767;7.240475;483;Laupen;LAP
240;20170202131500;20250407092900;rre006i0;47.4804;7.968536;463;Wittnau;WIT
244;20170130062000;20181128105900;rre006i0;47.413818;9.201736;570;Flawil;FLW
247;20150922080000;20170202131400;rre006i0;47.312027;9.279798;825;Urnäsch;URN
255;20210630075500;;rre006i0;47.309143;8.812358;539;Hinwil;HIW
256;20210630075500;;rre006i0;47.350735;8.692883;438;Uster;UST
257;19710101000000;19721001235900;tre200s0;46.379799;7.628142;1385;Leukerbad;LEU
257;20170130144000;;rre006i0;46.367035;7.621639;1286;Leukerbad;LEU
266;20210803075500;;rre006i0;47.310322;8.58528;413;Küsnacht, ZH;KUE
268;20261231000000;20261231000100;tre200s0;46.393448;6.857006;374;Bouveret;BOU
268;20120821000000;;tre200s0;46.393448;6.857006;374;Bouveret;BOU
268;19930914000000;20120521235900;fkl010z0;46.393402;6.856953;375;Bouveret;BOU
268;20120821000000;;fkl010z0;46.393448;6.857006;374;Bouveret;BOU
268;19940608000000;20080215235900;rre006i0;46.393402;6.856953;375;Bouveret;BOU
270;19710101000000;19801231235900;tre200s0;46.528221;6.643575;605;Lausanne;LSN
270;20170130144000;;rre006i0;46.527821;6.643267;601;Lausanne;LSN
272;20140924093000;20170130061900;rre006i0;46.609524;6.493083;590;Cossonay;COS
273;19930519000000;20120618235900;tre200s0;46.770504;8.425814;3040;Titlis;TIT
273;20230721151000;;tre200s0;46.770557;8.425969;3045;Titlis;TIT
273;19930519000000;20120618235900;fkl010z0;46.770504;8.425814;3040;Titlis;TIT
273;20230722080000;;fkl010z0;46.770557;8.425969;3045;Titlis;TIT
273;20121218000000;20160710235900;rre006i0;46.776566;8.427234;2840;Titlis;TIT
274;20130408130000;20170131141400;rre006i0;46.7444;9.008842;834;Trun;TRU
280;20150929120000;20170202131400;rre006i0;46.6558;9.103472;1384;Vrin;VRI
281;20171003100000;;rre006i0;46.578796;9.118797;1738;Zervreila;ZEV
290;20160316095500;;rre006i0;46.075809;8.895367;1002;Torricella / Crana;CTO
294;20260312110000;20260312110100;tre200s0;46.599003;7.657542;756;Frutigen;FRU
294;20150818080000;;tre200s0;46.599003;7.657542;756;Frutigen;FRU
