station;termin;tre200s0;fkl010z0;rre006i0
8;20240801015000;16.0;2.0;
8;20240801020000;15.7;1.5;0.0
8;20240801021000;16.6;2.6;
8;20240801022000;16.8;2.5;
8;20240801023000;16.4;3.2;
8;20240801024000;16.1;3.4;
8;20240801025000;16.3;3.2;
8;20240801030000;16.8;2.9;0.0
8;20240801031000;17.1;2.5;
8;20240801032000;17.0;2.1;
8;20240801033000;16.3;2.1;
8;20240801034000;16.8;2.1;
8;20240801035000;16.7;1.5;
8;20240801040000;15.6;1.5;0.0
8;20240801041000;17.0;1.5;
8;20240801042000;15.7;1.2;
8;20240801043000;16.1;1.9;
8;20240801044000;16.6;1.5;
8;20240801045000;16.1;1.9;
8;20240801050000;16.2;1.7;0.0
8;20240801051000;15.6;1.1;
8;20240801052000;15.9;0.7;
8;20240801053000;16.6;0.8;
8;20240801054000;17.3;0.5;
8;20240801055000;17.6;0.8;
8;20240801060000;17.8;1.2;0.0
8;20240801061000;17.6;1.0;
8;20240801062000;18.3;1.4;
8;20240801063000;18.1;1.2;
8;20240801064000;18.9;1.0;
8;20240801065000;19.0;1.1;
8;20240801070000;19.6;0.8;0.0
8;20240801071000;20.0;0.9;
8;20240801072000;21.5;1.4;
8;20240801073000;20.1;1.3;
8;20240801074000;19.6;1.0;
8;20240801075000;18.0;1.2;
8;20240801080000;18.4;1.0;0.3
8;20240801081000;18.3;0.7;
8;20240801082000;17.6;0.7;
8;20240801083000;18.4;1.0;
8;20240801084000;17.9;0.9;
8;20240801085000;17.5;0.7;
8;20240801090000;17.6;0.5;1.0
8;20240801091000;18.3;2.0;
8;20240801092000;19.6;2.9;
8;20240801093000;19.7;3.0;
8;20240801094000;20.0;0.8;
8;20240801095000;19.9;1.5;
8;20240801100000;18.5;3.1;1.1
8;20240801101000;18.1;3.6;
8;20240801102000;18.3;2.1;
8;20240801103000;18.3;0.8;
8;20240801104000;18.9;0.8;
8;20240801105000;19.0;0.6;
8;20240801110000;20.2;1.6;1.1
8;20240801111000;20.0;2.5;
8;20240801112000;20.3;2.2;
8;20240801113000;21.4;2.0;
8;20240801114000;22.1;1.0;
8;20240801115000;22.9;0.8;
8;20240801120000;22.8;1.2;1.1
8;20240801121000;22.8;0.5;
8;20240801122000;22.7;0.3;
8;20240801123000;23.7;1.1;
8;20240801124000;23.3;0.6;
8;20240801125000;24.5;1.4;
8;20240801130000;23.7;1.5;1.1
8;20240801131000;22.7;2.0;
8;20240801132000;23.5;1.9;
8;20240801133000;23.5;2.4;
8;20240801134000;23.8;2.2;
8;20240801135000;22.9;2.1;
8;20240801140000;22.8;2.4;0.8
8;20240801141000;22.5;1.6;
8;20240801142000;21.9;2.3;
8;20240801143000;21.6;1.9;
8;20240801144000;20.9;3.3;
8;20240801145000;20.7;3.7;
8;20240801150000;16.0;3.9;6.0
8;20240801151000;18.3;5.0;
8;20240801152000;15.3;2.1;
8;20240801153000;16.1;2.3;
8;20240801154000;16.1;2.4;
8;20240801155000;16.0;2.2;
8;20240801160000;16.0;1.0;7.0
8;20240801161000;16.3;1.3;
8;20240801162000;16.2;0.3;
8;20240801163000;16.5;0.4;
8;20240801164000;16.7;1.5;
8;20240801165000;17.3;2.3;
8;20240801170000;17.4;1.8;7.0
8;20240801171000;17.3;1.3;
8;20240801172000;17.6;0.7;
8;20240801173000;17.7;1.2;
8;20240801174000;17.6;1.4;
8;20240801175000;18.0;0.5;
8;20240801180000;17.2;0.9;7.0
9;20240801000000;17.4;2.2;0.0
9;20240801001000;17.2;1.7;
9;20240801002000;17.6;1.0;
9;20240801003000;17.3;1.3;
9;20240801004000;17.4;1.1;
9;20240801005000;17.2;0.7;
9;20240801010000;16.8;1.1;0.0
9;20240801011000;16.8;0.7;
9;20240801012000;17.2;1.1;
9;20240801013000;16.9;1.1;
9;20240801014000;16.5;1.1;
9;20240801015000;16.5;0.3;
9;20240801020000;16.6;0.8;0.0
9;20240801021000;16.4;1.1;
9;20240801022000;16.5;0.6;
9;20240801023000;16.6;0.2;
9;20240801024000;15.6;0.6;
9;20240801025000;15.5;0.2;
9;20240801030000;15.2;0.4;0.0
9;20240801031000;15.2;0.6;
9;20240801032000;15.1;0.9;
9;20240801033000;15.2;0.5;
9;20240801034000;15.1;0.2;
9;20240801035000;15.5;0.2;
9;20240801040000;15.1;0.4;0.0
9;20240801041000;15.2;0.7;
9;20240801042000;15.2;0.5;
9;20240801043000;14.8;0.7;
9;20240801044000;15.1;0.3;
9;20240801045000;15.5;0.3;
9;20240801050000;15.4;0.2;0.0
9;20240801051000;15.9;0.1;
9;20240801052000;15.8;0.7;
9;20240801053000;16.3;0.7;
9;20240801054000;16.6;0.5;
9;20240801055000;17.0;1.2;
9;20240801060000;17.4;1.0;0.0
9;20240801061000;18.0;0.9;
9;20240801062000;18.0;1.3;
9;20240801063000;18.7;1.0;
9;20240801064000;19.1;1.7;
9;20240801065000;19.7;0.7;
9;20240801070000;19.9;0.5;0.0
9;20240801071000;20.1;0.9;
9;20240801072000;20.1;9.3;
9;20240801073000;19.2;8.4;
9;20240801074000;18.5;6.7;
9;20240801075000;18.0;4.2;
9;20240801080000;17.6;5.9;0.5
9;20240801081000;17.5;5.3;
9;20240801082000;17.6;2.8;
9;20240801083000;17.2;3.4;
9;20240801084000;17.5;1.4;
9;20240801085000;17.7;0.7;
9;20240801090000;17.4;2.4;1.4
9;20240801091000;17.4;2.4;
9;20240801092000;17.5;1.9;
9;20240801093000;17.4;1.3;
9;20240801094000;17.4;2.9;
9;20240801095000;17.6;2.7;
9;20240801100000;17.7;2.5;2.1
9;20240801101000;17.9;1.3;
9;20240801102000;18.1;2.2;
9;20240801103000;18.8;2.1;
9;20240801104000;20.0;1.9;
9;20240801105000;20.3;1.9;
9;20240801110000;21.3;0.7;2.2
9;20240801111000;21.7;1.6;
9;20240801112000;21.6;1.0;
9;20240801113000;22.5;0.6;
9;20240801114000;22.4;1.6;
9;20240801115000;22.5;1.9;
9;20240801120000;22.4;2.0;2.2
9;20240801121000;23.0;1.6;
9;20240801122000;24.3;2.7;
9;20240801123000;24.3;3.1;
9;20240801124000;24.3;3.6;
9;20240801125000;23.8;3.0;
9;20240801130000;24.0;2.4;2.2
9;20240801131000;24.0;3.4;
9;20240801132000;22.8;2.8;
9;20240801133000;22.6;2.8;
9;20240801134000;22.5;2.7;
9;20240801135000;22.4;2.7;
9;20240801140000;22.3;3.3;1.7
9;20240801141000;21.7;3.7;
9;20240801142000;21.3;2.0;
9;20240801143000;21.2;3.4;
9;20240801144000;21.0;3.8;
9;20240801145000;21.0;5.3;
9;20240801150000;20.7;5.2;0.8
9;20240801151000;20.4;4.7;
9;20240801152000;20.4;3.3;
9;20240801153000;20.7;2.8;
9;20240801154000;20.7;1.9;
9;20240801155000;20.6;2.7;
9;20240801160000;20.7;2.4;0.1
9;20240801161000;21.4;2.5;
9;20240801162000;21.4;1.9;
9;20240801163000;21.9;1.5;
9;20240801164000;22.7;1.1;
9;20240801165000;22.9;2.4;
9;20240801170000;22.8;2.7;0.0
9;20240801171000;22.7;3.1;
9;20240801172000;22.5;3.4;
9;20240801173000;22.4;2.8;
9;20240801174000;22.3;2.5;
9;20240801175000;22.2;1.9;
9;20240801180000;22.0;1.7;0.0
521;20240801000000;14.5;1.0;0.4
521;20240801001000;14.6;1.7;
521;20240801002000;14.7;1.6;
521;20240801003000;14.7;2.2;
521;20240801004000;15.1;2.1;
521;20240801005000;15.2;2.4;
521;20240801010000;15.5;2.2;0.0
521;20240801011000;15.6;1.1;
521;20240801012000;15.4;1.3;
521;20240801013000;15.5;1.9;
521;20240801014000;15.5;1.2;
521;20240801015000;15.1;0.8;
521;20240801020000;15.3;1.1;0.0
521;20240801021000;15.1;1.8;
521;20240801022000;15.2;2.0;
521;20240801023000;15.8;0.7;
521;20240801024000;15.3;0.5;
521;20240801025000;15.7;0.5;
521;20240801030000;16.2;0.7;0.0
521;20240801031000;15.8;1.9;
521;20240801032000;15.2;1.8;
521;20240801033000;15.0;1.8;
521;20240801034000;15.8;2.0;
521;20240801035000;15.1;2.1;
521;20240801040000;16.0;2.0;0.0
521;20240801041000;16.1;1.8;
521;20240801042000;15.9;1.6;
521;20240801043000;16.3;1.5;
521;20240801044000;16.3;0.7;
521;20240801045000;15.9;0.6;
521;20240801050000;15.8;1.0;0.0
521;20240801051000;15.9;0.4;
521;20240801052000;16.1;0.4;
521;20240801053000;16.2;0.2;
521;20240801054000;15.8;0.6;
521;20240801055000;15.8;1.0;
521;20240801060000;15.9;0.6;0.0
521;20240801061000;16.2;1.3;
521;20240801062000;16.6;1.4;
521;20240801063000;17.4;0.5;
521;20240801064000;18.3;1.0;
521;20240801065000;18.6;0.9;
521;20240801070000;19.6;0.9;0.0
521;20240801071000;19.5;1.1;
521;20240801072000;18.4;1.6;
521;20240801073000;17.8;2.4;
521;20240801074000;16.1;3.4;
521;20240801075000;15.1;3.0;
521;20240801080000;14.8;2.5;3.2
521;20240801081000;14.9;2.2;
521;20240801082000;15.8;2.2;
521;20240801083000;16.5;2.1;
521;20240801084000;17.7;1.9;
521;20240801085000;18.4;2.2;
521;20240801090000;18.5;2.5;3.2
521;20240801091000;18.9;2.1;
521;20240801092000;19.1;1.7;
521;20240801093000;19.7;1.6;
521;20240801094000;20.0;2.2;
521;20240801095000;19.8;2.5;
521;20240801100000;20.6;3.1;3.2
521;20240801101000;21.2;3.7;
521;20240801102000;21.6;4.1;
521;20240801103000;21.7;3.3;
521;20240801104000;22.0;3.9;
521;20240801105000;22.0;4.3;
521;20240801110000;22.1;4.1;3.2
521;20240801111000;22.2;3.8;
521;20240801112000;22.2;3.6;
521;20240801113000;22.5;4.6;
521;20240801114000;22.7;4.2;
521;20240801115000;22.4;3.6;
521;20240801120000;22.7;3.9;3.2
521;20240801121000;21.9;4.4;
521;20240801122000;22.5;3.1;
521;20240801123000;21.3;4.1;
521;20240801124000;21.1;2.8;
521;20240801125000;22.2;2.0;
521;20240801130000;20.7;5.1;3.2
521;20240801131000;19.0;4.0;
521;20240801132000;19.2;1.8;
521;20240801133000;19.2;2.9;
521;20240801134000;19.1;3.1;
521;20240801135000;18.5;4.6;
521;20240801140000;18.3;3.4;0.0
521;20240801141000;18.3;3.5;
521;20240801142000;18.1;3.1;
521;20240801143000;17.9;2.4;
521;20240801144000;17.9;2.7;
521;20240801145000;17.6;3.0;
521;20240801150000;17.9;2.8;0.7
521;20240801151000;19.4;3.0;
521;20240801152000;19.7;2.9;
521;20240801153000;20.4;3.5;
521;20240801154000;20.2;4.0;
521;20240801155000;20.4;3.6;
521;20240801160000;20.6;2.9;0.7
521;20240801161000;20.8;2.5;
521;20240801162000;20.8;2.2;
521;20240801163000;20.5;2.0;
521;20240801164000;20.6;1.9;
521;20240801165000;20.6;1.8;
521;20240801170000;20.5;1.5;0.7
521;20240801171000;20.4;1.6;
521;20240801172000;19.8;1.7;
521;20240801173000;19.1;1.2;
521;20240801174000;18.4;1.1;
521;20240801175000;18.2;0.8;
521;20240801180000;17.7;0.6;0.7
10;20240801000000;11.2;0.6;0.0
10;20240801001000;11.2;1.3;
10;20240801002000;11.8;1.1;
10;20240801003000;11.7;1.2;
10;20240801004000;13.0;1.2;
10;20240801005000;11.8;0.8;
10;20240801010000;11.9;1.4;0.0
10;20240801011000;12.2;1.9;
10;20240801012000;11.7;1.8;
10;20240801013000;12.1;1.3;
10;20240801014000;10.6;1.0;
10;20240801015000;11.0;1.5;
10;20240801020000;12.0;2.1;0.0
10;20240801021000;10.4;1.7;
10;20240801022000;10.8;1.0;
10;20240801023000;11.1;1.7;
10;20240801024000;10.0;1.2;
10;20240801025000;10.3;2.1;
10;20240801030000;10.4;2.4;0.0
10;20240801031000;10.4;1.6;
10;20240801032000;10.3;0.7;
10;20240801033000;10.4;0.6;
10;20240801034000;10.2;1.4;
10;20240801035000;10.9;1.6;
10;20240801040000;9.6;1.5;0.0
10;20240801041000;10.4;1.9;
10;20240801042000;10.3;1.5;
10;20240801043000;10.8;2.3;
10;20240801044000;11.6;2.1;
10;20240801045000;11.2;1.4;
10;20240801050000;11.0;1.1;0.0
10;20240801051000;11.2;0.9;
10;20240801052000;12.0;1.6;
10;20240801053000;12.2;0.9;
10;20240801054000;13.1;1.5;
10;20240801055000;13.9;1.6;
10;20240801060000;13.5;1.1;0.0
10;20240801061000;14.3;0.9;
10;20240801062000;15.0;0.6;
10;20240801063000;15.7;0.7;
10;20240801064000;15.5;1.5;
10;20240801065000;15.5;2.0;
10;20240801070000;16.1;1.2;0.0
10;20240801071000;15.4;1.4;
10;20240801072000;16.1;1.6;
10;20240801073000;16.3;1.4;
10;20240801074000;17.5;4.8;
10;20240801075000;17.5;5.6;
10;20240801080000;17.7;5.0;0.0
10;20240801081000;18.7;5.4;
10;20240801082000;18.3;5.9;
10;20240801083000;18.5;6.5;
10;20240801084000;18.3;3.5;
10;20240801085000;18.0;2.6;
10;20240801090000;18.4;3.5;0.0
10;20240801091000;18.6;1.3;
10;20240801092000;20.0;1.0;
10;20240801093000;20.4;1.2;
10;20240801094000;19.9;3.3;
10;20240801095000;18.8;3.7;
10;20240801100000;17.6;4.7;0.0
10;20240801101000;18.4;5.3;
10;20240801102000;19.8;3.9;
10;20240801103000;20.0;3.8;
10;20240801104000;19.1;5.0;
10;20240801105000;21.0;4.6;
10;20240801110000;21.3;4.3;0.0
10;20240801111000;21.4;3.2;
10;20240801112000;21.8;3.1;
10;20240801113000;21.9;3.6;
10;20240801114000;21.9;2.6;
10;20240801115000;22.6;2.5;
10;20240801120000;23.4;2.2;0.0
10;20240801121000;23.4;2.5;
10;20240801122000;23.6;2.1;
10;20240801123000;23.8;2.1;
10;20240801124000;22.2;2.0;
10;20240801125000;23.1;1.7;
10;20240801130000;22.2;2.9;0.0
10;20240801131000;21.9;3.3;
10;20240801132000;20.6;4.0;
10;20240801133000;19.8;3.8;
10;20240801134000;19.7;4.6;
10;20240801135000;19.5;4.6;
10;20240801140000;19.2;6.5;0.0
10;20240801141000;19.0;4.1;
10;20240801142000;19.1;3.9;
10;20240801143000;18.1;7.0;
10;20240801144000;18.1;5.9;
10;20240801145000;18.1;7.2;
10;20240801150000;17.3;4.2;1.4
10;20240801151000;15.8;6.0;
10;20240801152000;15.6;3.1;
10;20240801153000;15.8;1.7;
10;20240801154000;15.4;2.0;
10;20240801155000;15.4;2.1;
10;20240801160000;15.5;1.1;1.4
10;20240801161000;16.4;1.0;
10;20240801162000;16.8;1.9;
10;20240801163000;17.2;1.7;
10;20240801164000;17.2;1.3;
10;20240801165000;16.9;1.3;
10;20240801170000;16.9;1.0;1.4
10;20240801171000;17.1;0.6;
10;20240801172000;16.9;0.9;
10;20240801173000;16.3;1.5;
10;20240801174000;16.1;0.8;
10;20240801175000;15.9;0.8;
10;20240801180000;15.6;1.2;1.4
11;20240801000000;19.1;2.3;0.0
11;20240801001000;18.9;3.5;
11;20240801002000;18.6;4.9;
11;20240801003000;19.3;4.6;
11;20240801004000;19.2;3.3;
11;20240801005000;19.5;3.0;
11;20240801010000;19.8;3.3;0.0
11;20240801011000;17.7;1.1;
11;20240801012000;18.0;1.0;
11;20240801013000;17.4;1.2;
11;20240801014000;17.1;0.6;
11;20240801015000;16.9;0.8;
11;20240801020000;16.9;0.5;0.0
11;20240801021000;16.7;0.7;
11;20240801022000;16.3;0.9;
11;20240801023000;16.0;0.9;
11;20240801024000;16.5;1.4;
11;20240801025000;16.7;0.3;
11;20240801030000;16.5;1.0;0.0
11;20240801031000;16.1;1.6;
11;20240801032000;16.7;1.7;
11;20240801033000;16.8;1.7;
11;20240801034000;16.8;0.9;
11;20240801035000;16.4;0.6;
11;20240801040000;15.4;0.9;0.0
11;20240801041000;15.6;1.0;
11;20240801042000;15.9;1.2;
11;20240801043000;16.1;1.3;
11;20240801044000;16.0;1.9;
11;20240801045000;16.2;0.9;
11;20240801050000;16.2;0.6;0.0
11;20240801051000;16.6;0.6;
11;20240801052000;16.7;0.8;
11;20240801053000;16.7;1.2;
11;20240801054000;17.0;1.0;
11;20240801055000;16.9;3.5;
11;20240801060000;17.3;4.3;0.2
11;20240801061000;17.3;1.5;
11;20240801062000;17.4;1.7;
11;20240801063000;17.6;1.9;
11;20240801064000;17.4;1.7;
11;20240801065000;17.3;1.7;
11;20240801070000;17.4;0.4;0.6
11;20240801071000;17.2;2.0;
11;20240801072000;17.4;3.9;
11;20240801073000;17.9;4.1;
11;20240801074000;18.9;3.2;
11;20240801075000;19.4;2.2;
11;20240801080000;19.3;1.3;1.3
11;20240801081000;20.2;2.1;
11;20240801082000;20.7;2.8;
11;20240801083000;20.3;1.5;
11;20240801084000;19.9;1.6;
11;20240801085000;19.3;4.3;
11;20240801090000;18.9;2.8;1.5
11;20240801091000;18.7;4.0;
11;20240801092000;18.5;3.6;
11;20240801093000;18.4;1.1;
11;20240801094000;18.7;0.6;
11;20240801095000;19.7;0.9;
11;20240801100000;20.7;0.8;1.8
11;20240801101000;20.7;0.9;
11;20240801102000;22.3;1.3;
11;20240801103000;22.7;1.4;
11;20240801104000;22.5;1.7;
11;20240801105000;23.3;2.0;
11;20240801110000;22.7;1.0;1.8
11;20240801111000;23.2;1.5;
11;20240801112000;22.7;2.0;
11;20240801113000;22.7;1.4;
11;20240801114000;23.7;1.2;
11;20240801115000;23.8;1.1;
11;20240801120000;24.0;0.7;1.6
11;20240801121000;24.0;0.9;
11;20240801122000;24.3;1.1;
11;20240801123000;24.1;1.0;
11;20240801124000;24.6;1.1;
11;20240801125000;23.9;3.5;
11;20240801130000;24.0;2.8;1.2
11;20240801131000;24.6;3.7;
11;20240801132000;25.0;2.9;
11;20240801133000;24.1;2.0;
11;20240801134000;23.7;1.6;
11;20240801135000;23.5;0.9;
11;20240801140000;23.1;2.6;0.5
11;20240801141000;23.7;6.9;
11;20240801142000;20.6;6.1;
11;20240801143000;19.5;1.7;
11;20240801144000;19.0;2.8;
11;20240801145000;18.9;5.0;
11;20240801150000;19.0;5.0;3.4
11;20240801151000;19.0;5.3;
11;20240801152000;19.5;6.8;
11;20240801153000;19.8;4.0;
11;20240801154000;19.6;2.3;
11;20240801155000;20.1;2.2;
11;20240801160000;19.5;2.1;3.1
11;20240801161000;20.0;1.0;
11;20240801162000;19.9;1.1;
11;20240801163000;19.6;1.1;
11;20240801164000;19.7;0.9;
11;20240801165000;20.2;0.8;
11;20240801170000;20.1;0.7;3.1
11;20240801171000;20.1;0.6;
11;20240801172000;20.2;0.4;
11;20240801173000;20.0;1.4;
11;20240801174000;19.5;1.3;
11;20240801175000;19.3;0.6;
11;20240801180000;20.1;0.9;3.1
13;20240801000000;15.1;1.1;1.0
13;20240801001000;15.1;1.3;
13;20240801002000;15.3;1.1;
13;20240801003000;15.5;0.7;
13;20240801004000;15.3;1.3;
13;20240801005000;15.8;1.2;
13;20240801010000;15.8;1.3;0.1
13;20240801011000;15.6;1.1;
13;20240801012000;15.6;0.2;
13;20240801013000;15.5;0.8;
13;20240801014000;15.3;0.9;
13;20240801015000;15.2;1.8;
13;20240801020000;15.3;0.6;0.1
13;20240801021000;14.8;0.5;
13;20240801022000;14.8;0.6;
13;20240801023000;14.8;0.3;
13;20240801024000;15.0;0.3;
13;20240801025000;15.1;0.5;
13;20240801030000;15.3;0.3;0.1
13;20240801031000;15.0;0.5;
13;20240801032000;14.9;0.3;
13;20240801033000;14.9;0.6;
13;20240801034000;15.1;0.7;
13;20240801035000;14.7;0.3;
13;20240801040000;15.1;0.1;0.0
13;20240801041000;15.0;0.1;
13;20240801042000;15.1;0.1;
13;20240801043000;15.4;0.1;
13;20240801044000;15.2;0.4;
13;20240801045000;15.1;0.4;
13;20240801050000;15.1;0.2;0.0
13;20240801051000;15.2;0.2;
13;20240801052000;15.3;0.3;
13;20240801053000;15.3;0.1;
13;20240801054000;15.5;0.6;
13;20240801055000;15.6;0.6;
13;20240801060000;15.9;0.7;0.0
13;20240801061000;16.1;0.5;
13;20240801062000;16.5;0.5;
13;20240801063000;16.8;0.3;
13;20240801064000;16.6;0.4;
13;20240801065000;17.7;0.5;
13;20240801070000;18.1;1.0;0.0
13;20240801071000;18.9;0.6;
13;20240801072000;18.3;0.8;
13;20240801073000;17.6;1.5;
13;20240801074000;18.0;2.1;
13;20240801075000;18.0;2.2;
13;20240801080000;17.8;2.3;0.3
13;20240801081000;17.7;3.0;
13;20240801082000;20.7;2.4;
13;20240801083000;20.2;1.2;
13;20240801084000;20.2;2.1;
13;20240801085000;19.5;1.6;
13;20240801090000;19.8;0.2;0.3
13;20240801091000;19.9;0.9;
13;20240801092000;20.3;1.3;
13;20240801093000;20.6;0.9;
13;20240801094000;21.6;0.5;
13;20240801095000;21.4;1.2;
13;20240801100000;21.7;1.2;0.3
13;20240801101000;22.5;0.8;
13;20240801102000;23.2;0.5;
13;20240801103000;23.4;0.8;
13;20240801104000;24.7;1.3;
13;20240801105000;24.1;1.0;
13;20240801110000;23.8;1.3;0.3
13;20240801111000;24.9;1.9;
13;20240801112000;25.7;3.0;
13;20240801113000;24.9;2.5;
13;20240801114000;25.0;2.3;
13;20240801115000;24.9;2.6;
13;20240801120000;24.4;5.7;0.3
13;20240801121000;23.6;5.4;
13;20240801122000;23.6;4.3;
13;20240801123000;24.6;1.9;
13;20240801124000;25.4;3.3;
13;20240801125000;25.9;3.5;
13;20240801130000;26.3;4.0;0.3
13;20240801131000;25.7;4.2;
13;20240801132000;24.4;4.3;
13;20240801133000;23.9;4.3;
13;20240801134000;23.9;3.1;
13;20240801135000;23.8;3.6;
13;20240801140000;23.5;2.5;0.0
13;20240801141000;20.9;4.2;
13;20240801142000;17.4;1.5;
13;20240801143000;17.5;2.8;
13;20240801144000;17.7;2.3;
13;20240801145000;18.1;2.2;
13;20240801150000;18.9;2.0;10.0
13;20240801151000;18.7;1.7;
13;20240801152000;19.3;0.8;
13;20240801153000;20.7;1.6;
13;20240801154000;20.7;1.6;
13;20240801155000;21.1;1.2;
13;20240801160000;21.3;1.7;10.0
13;20240801161000;21.3;2.0;
13;20240801162000;21.7;1.2;
13;20240801163000;22.1;0.8;
13;20240801164000;22.2;1.0;
13;20240801165000;21.9;0.8;
13;20240801170000;21.2;1.3;10.0
13;20240801171000;20.5;1.4;
13;20240801172000;19.9;2.0;
13;20240801173000;19.6;1.9;
13;20240801174000;19.7;2.3;
13;20240801175000;18.9;1.8;
13;20240801180000;19.5;0.9;10.0
14;20240801000000;19.7;1.0;0.0
14;20240801001000;19.7;0.6;
14;20240801002000;19.5;0.9;
14;20240801003000;19.3;1.2;
14;20240801004000;18.7;0.3;
14;20240801005000;18.9;0.7;
14;20240801010000;18.5;0.9;0.0
14;20240801011000;18.4;1.2;
14;20240801012000;18.2;0.9;
14;20240801013000;18.0;1.0;
14;20240801014000;18.0;2.5;
14;20240801015000;18.0;1.7;
14;20240801020000;18.0;1.8;0.0
14;20240801021000;18.1;1.9;
14;20240801022000;18.3;1.4;
14;20240801023000;18.0;0.9;
14;20240801024000;17.8;0.1;
14;20240801025000;17.7;0.3;
14;20240801030000;16.8;0.7;0.0
14;20240801031000;17.0;0.4;
14;20240801032000;16.8;0.7;
14;20240801033000;17.1;1.0;
14;20240801034000;17.1;0.6;
14;20240801035000;17.2;1.0;
14;20240801040000;17.3;0.8;0.0
14;20240801041000;17.7;1.1;
14;20240801042000;17.4;0.5;
14;20240801043000;16.6;0.8;
14;20240801044000;16.6;0.7;
14;20240801045000;17.0;1.0;
14;20240801050000;17.4;0.6;0.0
14;20240801051000;17.5;0.8;
14;20240801052000;17.8;0.6;
14;20240801053000;17.8;1.2;
14;20240801054000;18.2;1.4;
14;20240801055000;18.4;1.0;
14;20240801060000;18.6;0.9;0.0
14;20240801061000;18.6;0.8;
14;20240801062000;17.9;0.6;
14;20240801063000;18.2;0.4;
14;20240801064000;18.9;0.9;
14;20240801065000;20.3;0.6;
14;20240801070000;20.5;0.6;0.0
14;20240801071000;20.0;1.5;
14;20240801072000;19.3;1.1;
14;20240801073000;18.6;1.8;
14;20240801074000;18.8;1.1;
14;20240801075000;19.1;1.0;
14;20240801080000;19.6;0.5;4.9
14;20240801081000;20.5;0.6;
14;20240801082000;20.7;1.2;
14;20240801083000;20.7;1.3;
14;20240801084000;21.0;0.8;
14;20240801085000;22.4;0.9;
14;20240801090000;23.2;1.0;4.9
14;20240801091000;23.0;2.5;
14;20240801092000;23.3;1.9;
14;20240801093000;24.2;1.3;
14;20240801094000;24.8;1.7;
14;20240801095000;25.5;0.7;
14;20240801100000;25.8;1.9;4.9
14;20240801101000;26.2;3.3;
14;20240801102000;26.3;2.3;
14;20240801103000;26.6;3.3;
14;20240801104000;26.6;3.9;
14;20240801105000;26.0;5.0;
14;20240801110000;25.5;3.9;4.9
14;20240801111000;25.2;4.0;
14;20240801112000;25.5;3.7;
14;20240801113000;26.3;3.7;
14;20240801114000;26.5;4.4;
14;20240801115000;26.9;3.7;
14;20240801120000;26.9;5.3;4.9
14;20240801121000;26.4;5.3;
14;20240801122000;26.9;4.7;
14;20240801123000;26.9;5.3;
14;20240801124000;26.9;4.3;
14;20240801125000;27.4;4.0;
14;20240801130000;26.8;4.5;4.9
14;20240801131000;24.8;5.6;
14;20240801132000;23.3;2.8;
14;20240801133000;23.4;0.9;
14;20240801134000;23.2;2.1;
14;20240801135000;22.8;1.2;
14;20240801140000;22.4;0.9;0.0
14;20240801141000;22.6;3.1;
14;20240801142000;22.5;1.9;
14;20240801143000;23.0;1.0;
14;20240801144000;23.2;1.2;
14;20240801145000;23.6;1.7;
14;20240801150000;23.0;4.8;0.0
14;20240801151000;22.8;5.0;
14;20240801152000;22.5;4.4;
14;20240801153000;22.2;1.7;
14;20240801154000;22.4;2.3;
14;20240801155000;22.4;2.7;
14;20240801160000;22.5;2.4;0.0
14;20240801161000;22.6;1.9;
14;20240801162000;22.9;1.1;
14;20240801163000;23.3;1.7;
14;20240801164000;23.7;1.2;
14;20240801165000;24.0;1.2;
14;20240801170000;23.1;1.8;0.0
14;20240801171000;23.3;3.0;
14;20240801172000;23.6;2.7;
14;20240801173000;23.8;2.4;
14;20240801174000;23.7;2.5;
14;20240801175000;23.6;2.2;
14;20240801180000;23.6;0.9;0.0
15;20240801000000;17.2;3.7;0.0
15;20240801001000;16.6;3.8;
15;20240801002000;16.7;3.4;
15;20240801003000;16.5;2.6;
15;20240801004000;16.6;2.2;
15;20240801005000;16.6;2.0;
15;20240801010000;16.4;1.5;0.0
15;20240801011000;17.6;0.9;
15;20240801012000;17.8;0.6;
15;20240801013000;16.9;1.0;
15;20240801014000;17.2;1.7;
15;20240801015000;17.5;1.7;
15;20240801020000;17.0;1.5;0.0
15;20240801021000;17.4;1.9;
15;20240801022000;17.8;1.8;
15;20240801023000;18.4;1.9;
15;20240801024000;18.1;1.7;
15;20240801025000;17.8;1.5;
15;20240801030000;17.8;1.4;0.0
15;20240801031000;17.6;1.1;
15;20240801032000;17.5;0.7;
15;20240801033000;18.0;0.9;
15;20240801034000;18.8;1.0;
15;20240801035000;18.5;0.8;
15;20240801040000;17.6;1.1;0.0
15;20240801041000;17.7;1.3;
15;20240801042000;18.2;0.9;
15;20240801043000;18.6;1.1;
15;20240801044000;18.5;0.9;
15;20240801045000;18.1;1.1;
15;20240801050000;19.0;1.1;0.0
15;20240801051000;17.6;1.1;
15;20240801052000;18.2;1.6;
15;20240801053000;18.4;0.8;
15;20240801054000;18.3;1.1;
15;20240801055000;17.7;1.2;
15;20240801060000;18.8;1.1;0.0
15;20240801061000;19.3;1.2;
15;20240801062000;19.4;1.3;
15;20240801063000;19.2;1.4;
15;20240801064000;18.6;1.6;
15;20240801065000;18.4;1.4;
15;20240801070000;18.5;1.5;0.0
15;20240801071000;19.7;1.4;
15;20240801072000;18.6;1.9;
